audio_path,audio_sha256,cmi,condition,duration_seconds,language_pair,reference,reference_tagged,sample_id,source_group,source_kind,switch_points
audio/robustness/afriswitch-yoruba-000780-_QGuCR1mXhM_chunk_5997936-6004672_555--noise-10db.wav,5b7c0c0a523ed7b951f6440a489b18a54310ce28191d38f5b554e8130545a4de,16.0,noise-10db,6.736000061035156,Yoruba-English,"kii wa se iru emi baii lo ye ki n se iru nkan beyen fun en, so ko ni suru o Lucky ti pa mi","kii wa se iru emi baii lo ye ki [[EN]]n[[/EN]] se iru nkan beyen [[EN]]fun[[/EN]] en, [[EN]]so[[/EN]] ko ni suru o [[EN]]Lucky[[/EN]] ti pa mi",afriswitch-yoruba-000780-_QGuCR1mXhM_chunk_5997936-6004672_555--noise-10db,_QGuCR1mXhM,natural-afriswitch,8
audio/robustness/afriswitch-yoruba-000780-_QGuCR1mXhM_chunk_5997936-6004672_555--packet-loss-3pct.wav,8c8334107961339cc51e5f6e2177e85efb175b5fc1d42e13043e3412847f1285,16.0,packet-loss-3pct,6.736000061035156,Yoruba-English,"kii wa se iru emi baii lo ye ki n se iru nkan beyen fun en, so ko ni suru o Lucky ti pa mi","kii wa se iru emi baii lo ye ki [[EN]]n[[/EN]] se iru nkan beyen [[EN]]fun[[/EN]] en, [[EN]]so[[/EN]] ko ni suru o [[EN]]Lucky[[/EN]] ti pa mi",afriswitch-yoruba-000780-_QGuCR1mXhM_chunk_5997936-6004672_555--packet-loss-3pct,_QGuCR1mXhM,natural-afriswitch,8
audio/robustness/afriswitch-yoruba-000786-M2EvXV2DXXs_chunk_2109792-2118400_197--pstn-mulaw.wav,97635e0aca77f43dfe31ed2fa8528ce749c6f9d4517661ec596ff77620d4f2c2,2.2699999809265137,pstn-mulaw,8.607999801635742,Yoruba-English,E de wo won o won ni awon obi tiwon sile won yo won lenu o to je pe teacher leyin ma ma ni lara nile aye yin Se ri awon te n wo yi e sa ba mi ko won lo sodo yin,E de wo won o won ni awon obi tiwon sile won yo won lenu o to je pe [[EN]]teacher[[/EN]] leyin ma ma ni lara nile aye yin Se ri awon te n wo yi e sa ba mi ko won lo sodo yin,afriswitch-yoruba-000786-M2EvXV2DXXs_chunk_2109792-2118400_197--pstn-mulaw,M2EvXV2DXXs_chunk,natural-afriswitch,2
audio/robustness/afriswitch-yoruba-000786-M2EvXV2DXXs_chunk_2109792-2118400_197--noise-10db.wav,00fc531096919555e91bcb2c2aee3262cd371af96b0c59bd930b469351b437f4,2.2699999809265137,noise-10db,8.607999801635742,Yoruba-English,E de wo won o won ni awon obi tiwon sile won yo won lenu o to je pe teacher leyin ma ma ni lara nile aye yin Se ri awon te n wo yi e sa ba mi ko won lo sodo yin,E de wo won o won ni awon obi tiwon sile won yo won lenu o to je pe [[EN]]teacher[[/EN]] leyin ma ma ni lara nile aye yin Se ri awon te n wo yi e sa ba mi ko won lo sodo yin,afriswitch-yoruba-000786-M2EvXV2DXXs_chunk_2109792-2118400_197--noise-10db,M2EvXV2DXXs_chunk,natural-afriswitch,2
audio/robustness/afriswitch-yoruba-000786-M2EvXV2DXXs_chunk_2109792-2118400_197--packet-loss-3pct.wav,79440daa8f0ab36c9bf28227abb7a3e167f6e82897a025fd1b8f33d10f77f8fe,2.2699999809265137,packet-loss-3pct,8.607999801635742,Yoruba-English,E de wo won o won ni awon obi tiwon sile won yo won lenu o to je pe teacher leyin ma ma ni lara nile aye yin Se ri awon te n wo yi e sa ba mi ko won lo sodo yin,E de wo won o won ni awon obi tiwon sile won yo won lenu o to je pe [[EN]]teacher[[/EN]] leyin ma ma ni lara nile aye yin Se ri awon te n wo yi e sa ba mi ko won lo sodo yin,afriswitch-yoruba-000786-M2EvXV2DXXs_chunk_2109792-2118400_197--packet-loss-3pct,M2EvXV2DXXs_chunk,natural-afriswitch,2
audio/robustness/afriswitch-yoruba-000826-t8GrmBGqAuU_chunk_2701216-2712412_242--pstn-mulaw.wav,05757e577676b30f3c05a0d60b1cddfa9c287d0f9bca5a3d41ddc72c73d0a74a,21.739999771118164,pstn-mulaw,13.767000198364258,Yoruba-English,"Orekelewa kilode, a wi a wi, o lo ni gbo o, omode yii na go o, row iketa ma lo n jo ige","Orekelewa kilode, a wi a wi, o lo ni [[EN]]gbo[[/EN]] o, omode yii na [[EN]]go o, row[[/EN]] iketa ma lo [[EN]]n[[/EN]] jo ige",afriswitch-yoruba-000826-t8GrmBGqAuU_chunk_2701216-2712412_242--pstn-mulaw,t8GrmBGqAuU_chunk,natural-afriswitch,6
audio/robustness/afriswitch-yoruba-000826-t8GrmBGqAuU_chunk_2701216-2712412_242--noise-10db.wav,5e08b037fadff52e4e46cf7fd7c93b8b64753923d8512e05d898614470c66822,21.739999771118164,noise-10db,13.767000198364258,Yoruba-English,"Orekelewa kilode, a wi a wi, o lo ni gbo o, omode yii na go o, row iketa ma lo n jo ige","Orekelewa kilode, a wi a wi, o lo ni [[EN]]gbo[[/EN]] o, omode yii na [[EN]]go o, row[[/EN]] iketa ma lo [[EN]]n[[/EN]] jo ige",afriswitch-yoruba-000826-t8GrmBGqAuU_chunk_2701216-2712412_242--noise-10db,t8GrmBGqAuU_chunk,natural-afriswitch,6
audio/robustness/afriswitch-yoruba-000826-t8GrmBGqAuU_chunk_2701216-2712412_242--packet-loss-3pct.wav,930edf6641401efa5addaa1331e0259134455997afbe3195da3555ba5205fbca,21.739999771118164,packet-loss-3pct,13.767000198364258,Yoruba-English,"Orekelewa kilode, a wi a wi, o lo ni gbo o, omode yii na go o, row iketa ma lo n jo ige","Orekelewa kilode, a wi a wi, o lo ni [[EN]]gbo[[/EN]] o, omode yii na [[EN]]go o, row[[/EN]] iketa ma lo [[EN]]n[[/EN]] jo ige",afriswitch-yoruba-000826-t8GrmBGqAuU_chunk_2701216-2712412_242--packet-loss-3pct,t8GrmBGqAuU_chunk,natural-afriswitch,6
audio/robustness/afriswitch-yoruba-000828-YYN1wCw4L4w_chunk_4893520-4902972_457--pstn-mulaw.wav,966dfae584db20930c6c5d3512914511387b0121132993e6fcf65e25ae15e362,12.899999618530273,pstn-mulaw,9.779999732971191,Yoruba-English,"jẹ n baṣẹ yẹn ẹ ma show pẹyin lẹ ni aba yii, ẹ ma show pẹyin ni baalẹ adugbo yii abi, ẹ ni ṣorire, ṣe gbogbo nkan ti iya yin fi n gara leleyii","jẹ [[EN]]n[[/EN]] baṣẹ yẹn ẹ ma [[EN]]show[[/EN]] pẹyin lẹ ni aba yii, ẹ ma [[EN]]show[[/EN]] pẹyin ni baalẹ adugbo yii abi, ẹ ni ṣorire, ṣe gbogbo nkan ti iya yin fi [[EN]]n[[/EN]] gara leleyii",afriswitch-yoruba-000828-YYN1wCw4L4w_chunk_4893520-4902972_457--pstn-mulaw,YYN1wCw4L4w_chunk,natural-afriswitch,8
audio/robustness/afriswitch-yoruba-000828-YYN1wCw4L4w_chunk_4893520-4902972_457--noise-10db.wav,d8f5dd6dc0e7bbdd1d57c7fc566b0175db32ee7c39add26b310ddd7df07d069d,12.899999618530273,noise-10db,9.779999732971191,Yoruba-English,"jẹ n baṣẹ yẹn ẹ ma show pẹyin lẹ ni aba yii, ẹ ma show pẹyin ni baalẹ adugbo yii abi, ẹ ni ṣorire, ṣe gbogbo nkan ti iya yin fi n gara leleyii","jẹ [[EN]]n[[/EN]] baṣẹ yẹn ẹ ma [[EN]]show[[/EN]] pẹyin lẹ ni aba yii, ẹ ma [[EN]]show[[/EN]] pẹyin ni baalẹ adugbo yii abi, ẹ ni ṣorire, ṣe gbogbo nkan ti iya yin fi [[EN]]n[[/EN]] gara leleyii",afriswitch-yoruba-000828-YYN1wCw4L4w_chunk_4893520-4902972_457--noise-10db,YYN1wCw4L4w_chunk,natural-afriswitch,8
audio/robustness/afriswitch-yoruba-000828-YYN1wCw4L4w_chunk_4893520-4902972_457--packet-loss-3pct.wav,79c31bc6eb3ef7b09c25f46d13d58b92a19b82a8020aa387b16f2400d58faae5,12.899999618530273,packet-loss-3pct,9.779999732971191,Yoruba-English,"jẹ n baṣẹ yẹn ẹ ma show pẹyin lẹ ni aba yii, ẹ ma show pẹyin ni baalẹ adugbo yii abi, ẹ ni ṣorire, ṣe gbogbo nkan ti iya yin fi n gara leleyii","jẹ [[EN]]n[[/EN]] baṣẹ yẹn ẹ ma [[EN]]show[[/EN]] pẹyin lẹ ni aba yii, ẹ ma [[EN]]show[[/EN]] pẹyin ni baalẹ adugbo yii abi, ẹ ni ṣorire, ṣe gbogbo nkan ti iya yin fi [[EN]]n[[/EN]] gara leleyii",afriswitch-yoruba-000828-YYN1wCw4L4w_chunk_4893520-4902972_457--packet-loss-3pct,YYN1wCw4L4w_chunk,natural-afriswitch,8
audio/robustness/afriswitch-yoruba-000844-fsJxDg0gKFY_chunk_512864-516848_38--pstn-mulaw.wav,e9b62a03a879e6f1b87bc4009d9949d5bf7a97d22a3ede2e32d287afe1847056,12.5,pstn-mulaw,3.9839999675750732,Yoruba-English,Iwo timo shi bi nsin to sope kiniyen o disturb e Mo so o shi jale,Iwo timo shi bi nsin to sope kiniyen o [[EN]]disturb[[/EN]] e Mo [[EN]]so[[/EN]] o shi jale,afriswitch-yoruba-000844-fsJxDg0gKFY_chunk_512864-516848_38--pstn-mulaw,fsJxDg0gKFY_chunk,natural-afriswitch,4
audio/robustness/afriswitch-yoruba-000844-fsJxDg0gKFY_chunk_512864-516848_38--noise-10db.wav,b9ce60604b7d85f84acc5b9f4e3f838674a58020f3801313b1676a90b75f1154,12.5,noise-10db,3.9839999675750732,Yoruba-English,Iwo timo shi bi nsin to sope kiniyen o disturb e Mo so o shi jale,Iwo timo shi bi nsin to sope kiniyen o [[EN]]disturb[[/EN]] e Mo [[EN]]so[[/EN]] o shi jale,afriswitch-yoruba-000844-fsJxDg0gKFY_chunk_512864-516848_38--noise-10db,fsJxDg0gKFY_chunk,natural-afriswitch,4
audio/robustness/afriswitch-yoruba-000844-fsJxDg0gKFY_chunk_512864-516848_38--packet-loss-3pct.wav,4018b8fd7a097bd0c3883b0813ad7133f21d85305833b2f0d352d17174c6530b,12.5,packet-loss-3pct,3.9839999675750732,Yoruba-English,Iwo timo shi bi nsin to sope kiniyen o disturb e Mo so o shi jale,Iwo timo shi bi nsin to sope kiniyen o [[EN]]disturb[[/EN]] e Mo [[EN]]so[[/EN]] o shi jale,afriswitch-yoruba-000844-fsJxDg0gKFY_chunk_512864-516848_38--packet-loss-3pct,fsJxDg0gKFY_chunk,natural-afriswitch,4
audio/robustness/afriswitch-yoruba-000846-l67Ysmvn02Q_chunk_1085712-1088700_90--pstn-mulaw.wav,2a03547590b7770f62d6910f5c1464756e40ce737e538d10ac6f1a4e5bb27570,28.56999969482422,pstn-mulaw,3.0280001163482666,Yoruba-English,"Lowo everybody, emi mo gba meji pere","[[EN]]Lowo everybody,[[/EN]] emi mo gba meji pere",afriswitch-yoruba-000846-l67Ysmvn02Q_chunk_1085712-1088700_90--pstn-mulaw,l67Ysmvn02Q_chunk,natural-afriswitch,1
audio/robustness/afriswitch-yoruba-000846-l67Ysmvn02Q_chunk_1085712-1088700_90--noise-10db.wav,ddb89c8ed3b30692de7243cd25246d2366f96ce33d9328ed8f62cade96809112,28.56999969482422,noise-10db,3.0280001163482666,Yoruba-English,"Lowo everybody, emi mo gba meji pere","[[EN]]Lowo everybody,[[/EN]] emi mo gba meji pere",afriswitch-yoruba-000846-l67Ysmvn02Q_chunk_1085712-1088700_90--noise-10db,l67Ysmvn02Q_chunk,natural-afriswitch,1
audio/robustness/afriswitch-yoruba-000846-l67Ysmvn02Q_chunk_1085712-1088700_90--packet-loss-3pct.wav,9bf9b53f0c56d3f14ae9c49b1c7f974ce66e366cf442033239105def4b831e18,28.56999969482422,packet-loss-3pct,3.0280001163482666,Yoruba-English,"Lowo everybody, emi mo gba meji pere","[[EN]]Lowo everybody,[[/EN]] emi mo gba meji pere",afriswitch-yoruba-000846-l67Ysmvn02Q_chunk_1085712-1088700_90--packet-loss-3pct,l67Ysmvn02Q_chunk,natural-afriswitch,1
audio/robustness/afriswitch-yoruba-000872-Xp3-DykgnXQ_chunk_1684944-1698332_99--pstn-mulaw.wav,96210a2a84e100b3ad15dd4430e9b9b185e55ab9d007e80f7395ee30883ceee2,22.219999313354492,pstn-mulaw,13.555999755859375,Yoruba-English,won a de tun ju eni yen si kanga agbofinro ni mi looto sugbon awon kan wa ti won ga ju ofin lo claw is like cobwebs,[[EN]]won a[[/EN]] de tun ju eni yen si kanga agbofinro ni mi looto sugbon awon kan wa ti won ga ju ofin lo [[EN]]claw is like cobwebs[[/EN]],afriswitch-yoruba-000872-Xp3-DykgnXQ_chunk_1684944-1698332_99--pstn-mulaw,Xp3_DykgnXQ,natural-afriswitch,2
audio/robustness/afriswitch-yoruba-000872-Xp3-DykgnXQ_chunk_1684944-1698332_99--noise-10db.wav,917e29c334cb4dfe2fa82c73d9b82fa0fe12dafe492804d6fda77cc4afbce648,22.219999313354492,noise-10db,13.555999755859375,Yoruba-English,won a de tun ju eni yen si kanga agbofinro ni mi looto sugbon awon kan wa ti won ga ju ofin lo claw is like cobwebs,[[EN]]won a[[/EN]] de tun ju eni yen si kanga agbofinro ni mi looto sugbon awon kan wa ti won ga ju ofin lo [[EN]]claw is like cobwebs[[/EN]],afriswitch-yoruba-000872-Xp3-DykgnXQ_chunk_1684944-1698332_99--noise-10db,Xp3_DykgnXQ,natural-afriswitch,2
audio/robustness/afriswitch-yoruba-000872-Xp3-DykgnXQ_chunk_1684944-1698332_99--packet-loss-3pct.wav,164f293f8196d45b90d89d977a5aea948941809c31b5c819ceed8e508b98316a,22.219999313354492,packet-loss-3pct,13.555999755859375,Yoruba-English,won a de tun ju eni yen si kanga agbofinro ni mi looto sugbon awon kan wa ti won ga ju ofin lo claw is like cobwebs,[[EN]]won a[[/EN]] de tun ju eni yen si kanga agbofinro ni mi looto sugbon awon kan wa ti won ga ju ofin lo [[EN]]claw is like cobwebs[[/EN]],afriswitch-yoruba-000872-Xp3-DykgnXQ_chunk_1684944-1698332_99--packet-loss-3pct,Xp3_DykgnXQ,natural-afriswitch,2
audio/robustness/afriswitch-yoruba-000895-yIHn2cQrWag_chunk_161488-176028_21--pstn-mulaw.wav,d9bbf96a85881cae95c1cfd42f36d15f12e3c23f183860e4bfe1cbcad1bf337f,3.2300000190734863,pstn-mulaw,16.500999450683594,Yoruba-English,"Bó ṣe yẹ, ó pàṣẹ fún ọ̀gá ọlọ́pǎ pátápátá ilé-iṣẹ́ ọ̀tẹlẹ̀múyẹ́ láti ṣisẹ́ pẹlú àwọn Gómìnà kí eléyìí le di mímúṣẹ. Jọkẹ́ Àmọ̀rí ló ṣ'àkójọpọ̀ ìròyìn ọ̀hún fún Aláròyé online telifísọ̀n","Bó ṣe yẹ, ó pàṣẹ fún ọ̀gá ọlọ́pǎ pátápátá ilé-iṣẹ́ ọ̀tẹlẹ̀múyẹ́ láti ṣisẹ́ pẹlú àwọn Gómìnà kí eléyìí le di mímúṣẹ. Jọkẹ́ Àmọ̀rí ló ṣ'àkójọpọ̀ ìròyìn ọ̀hún fún Aláròyé [[EN]]online[[/EN]] telifísọ̀n",afriswitch-yoruba-000895-yIHn2cQrWag_chunk_161488-176028_21--pstn-mulaw,yIHn2cQrWag_chunk,natural-afriswitch,2
audio/robustness/afriswitch-yoruba-000895-yIHn2cQrWag_chunk_161488-176028_21--noise-10db.wav,badca2c2320963a26c1383494bedf4126bb692c93d50bd0645581a8ac121f470,3.2300000190734863,noise-10db,16.500999450683594,Yoruba-English,"Bó ṣe yẹ, ó pàṣẹ fún ọ̀gá ọlọ́pǎ pátápátá ilé-iṣẹ́ ọ̀tẹlẹ̀múyẹ́ láti ṣisẹ́ pẹlú àwọn Gómìnà kí eléyìí le di mímúṣẹ. Jọkẹ́ Àmọ̀rí ló ṣ'àkójọpọ̀ ìròyìn ọ̀hún fún Aláròyé online telifísọ̀n","Bó ṣe yẹ, ó pàṣẹ fún ọ̀gá ọlọ́pǎ pátápátá ilé-iṣẹ́ ọ̀tẹlẹ̀múyẹ́ láti ṣisẹ́ pẹlú àwọn Gómìnà kí eléyìí le di mímúṣẹ. Jọkẹ́ Àmọ̀rí ló ṣ'àkójọpọ̀ ìròyìn ọ̀hún fún Aláròyé [[EN]]online[[/EN]] telifísọ̀n",afriswitch-yoruba-000895-yIHn2cQrWag_chunk_161488-176028_21--noise-10db,yIHn2cQrWag_chunk,natural-afriswitch,2
audio/robustness/afriswitch-yoruba-000895-yIHn2cQrWag_chunk_161488-176028_21--packet-loss-3pct.wav,98ac7cf81186e8ea404ee6962d1a9df3f83a635d0271c53bc9673037533f099c,3.2300000190734863,packet-loss-3pct,16.500999450683594,Yoruba-English,"Bó ṣe yẹ, ó pàṣẹ fún ọ̀gá ọlọ́pǎ pátápátá ilé-iṣẹ́ ọ̀tẹlẹ̀múyẹ́ láti ṣisẹ́ pẹlú àwọn Gómìnà kí eléyìí le di mímúṣẹ. Jọkẹ́ Àmọ̀rí ló ṣ'àkójọpọ̀ ìròyìn ọ̀hún fún Aláròyé online telifísọ̀n","Bó ṣe yẹ, ó pàṣẹ fún ọ̀gá ọlọ́pǎ pátápátá ilé-iṣẹ́ ọ̀tẹlẹ̀múyẹ́ láti ṣisẹ́ pẹlú àwọn Gómìnà kí eléyìí le di mímúṣẹ. Jọkẹ́ Àmọ̀rí ló ṣ'àkójọpọ̀ ìròyìn ọ̀hún fún Aláròyé [[EN]]online[[/EN]] telifísọ̀n",afriswitch-yoruba-000895-yIHn2cQrWag_chunk_161488-176028_21--packet-loss-3pct,yIHn2cQrWag_chunk,natural-afriswitch,2
audio/robustness/afriswitch-yoruba-000898-jFLkBoRyfGo_chunk_6871376-6887264_620--pstn-mulaw.wav,b669860b95704c3332caadccb2442743d00d359018701a893659e9fd22c51706,5.710000038146973,pstn-mulaw,15.887999534606934,Yoruba-English,Mo kan feel pe ki lanre tẹle ẹ. Ootọ ni ọmọ ti feyi bi fun ẹ ọmọ ẹ ni ọmọ ti ẹ ọmọ mi ni.To rọmọkọ mi ọmọ mi naa ni. Tẹyin mejeeji ba jọ lọ,Mo kan [[EN]]feel[[/EN]] pe ki lanre tẹle ẹ. Ootọ ni ọmọ ti feyi bi [[EN]]fun[[/EN]] ẹ ọmọ ẹ ni ọmọ ti ẹ ọmọ mi ni.To rọmọkọ mi ọmọ mi naa ni. Tẹyin mejeeji ba jọ lọ,afriswitch-yoruba-000898-jFLkBoRyfGo_chunk_6871376-6887264_620--pstn-mulaw,jFLkBoRyfGo_chunk,natural-afriswitch,4
audio/robustness/afriswitch-yoruba-000898-jFLkBoRyfGo_chunk_6871376-6887264_620--noise-10db.wav,4b494c06a3c98d0392487262362ef340c91834425065d846455579387915f825,5.710000038146973,noise-10db,15.887999534606934,Yoruba-English,Mo kan feel pe ki lanre tẹle ẹ. Ootọ ni ọmọ ti feyi bi fun ẹ ọmọ ẹ ni ọmọ ti ẹ ọmọ mi ni.To rọmọkọ mi ọmọ mi naa ni. Tẹyin mejeeji ba jọ lọ,Mo kan [[EN]]feel[[/EN]] pe ki lanre tẹle ẹ. Ootọ ni ọmọ ti feyi bi [[EN]]fun[[/EN]] ẹ ọmọ ẹ ni ọmọ ti ẹ ọmọ mi ni.To rọmọkọ mi ọmọ mi naa ni. Tẹyin mejeeji ba jọ lọ,afriswitch-yoruba-000898-jFLkBoRyfGo_chunk_6871376-6887264_620--noise-10db,jFLkBoRyfGo_chunk,natural-afriswitch,4
audio/robustness/afriswitch-yoruba-000898-jFLkBoRyfGo_chunk_6871376-6887264_620--packet-loss-3pct.wav,6d6463a3a829d0bcfe194ca5fd92f8bab029adfe36d0bad8e5b8000e73f5e530,5.710000038146973,packet-loss-3pct,15.887999534606934,Yoruba-English,Mo kan feel pe ki lanre tẹle ẹ. Ootọ ni ọmọ ti feyi bi fun ẹ ọmọ ẹ ni ọmọ ti ẹ ọmọ mi ni.To rọmọkọ mi ọmọ mi naa ni. Tẹyin mejeeji ba jọ lọ,Mo kan [[EN]]feel[[/EN]] pe ki lanre tẹle ẹ. Ootọ ni ọmọ ti feyi bi [[EN]]fun[[/EN]] ẹ ọmọ ẹ ni ọmọ ti ẹ ọmọ mi ni.To rọmọkọ mi ọmọ mi naa ni. Tẹyin mejeeji ba jọ lọ,afriswitch-yoruba-000898-jFLkBoRyfGo_chunk_6871376-6887264_620--packet-loss-3pct,jFLkBoRyfGo_chunk,natural-afriswitch,4
audio/robustness/afriswitch-yoruba-000913-zZenFgopcs8_chunk_4148304-4159728_404--pstn-mulaw.wav,ff79c98a1fe87f568ceb5117db498d22576ebaefeb855900f4ce227910bcf3a9,4.880000114440918,pstn-mulaw,11.423999786376953,Yoruba-English,"o ṣa n sope iwo níyà é, iwo ni baba é, ehn, ọ ṣa ti ri nkan ti de ṣe. Joo, sorry, mi ọ mo pe,mo ti gbagbe pe oko è wá lori iduro.. Nooo: ko ye ki n mẹnu lo sibeyen o","o ṣa [[EN]]n[[/EN]] sope iwo níyà é, iwo ni baba é, ehn, ọ ṣa ti ri nkan ti de ṣe. Joo, [[EN]]sorry,[[/EN]] mi ọ mo pe,mo ti gbagbe pe oko è wá lori iduro.. Nooo: ko ye ki n mẹnu lo sibeyen o",afriswitch-yoruba-000913-zZenFgopcs8_chunk_4148304-4159728_404--pstn-mulaw,zZenFgopcs8_chunk,natural-afriswitch,4
audio/robustness/afriswitch-yoruba-000913-zZenFgopcs8_chunk_4148304-4159728_404--noise-10db.wav,7440357a9df9063ea14e2a229013a06d9f5aacfea87cb248af4c97ea6e4f0d56,4.880000114440918,noise-10db,11.423999786376953,Yoruba-English,"o ṣa n sope iwo níyà é, iwo ni baba é, ehn, ọ ṣa ti ri nkan ti de ṣe. Joo, sorry, mi ọ mo pe,mo ti gbagbe pe oko è wá lori iduro.. Nooo: ko ye ki n mẹnu lo sibeyen o","o ṣa [[EN]]n[[/EN]] sope iwo níyà é, iwo ni baba é, ehn, ọ ṣa ti ri nkan ti de ṣe. Joo, [[EN]]sorry,[[/EN]] mi ọ mo pe,mo ti gbagbe pe oko è wá lori iduro.. Nooo: ko ye ki n mẹnu lo sibeyen o",afriswitch-yoruba-000913-zZenFgopcs8_chunk_4148304-4159728_404--noise-10db,zZenFgopcs8_chunk,natural-afriswitch,4
audio/robustness/afriswitch-yoruba-000913-zZenFgopcs8_chunk_4148304-4159728_404--packet-loss-3pct.wav,a66691a1a44f6471b28ed28ed1d65142e2ddad039f7e237fed6928277a4fc61a,4.880000114440918,packet-loss-3pct,11.423999786376953,Yoruba-English,"o ṣa n sope iwo níyà é, iwo ni baba é, ehn, ọ ṣa ti ri nkan ti de ṣe. Joo, sorry, mi ọ mo pe,mo ti gbagbe pe oko è wá lori iduro.. Nooo: ko ye ki n mẹnu lo sibeyen o","o ṣa [[EN]]n[[/EN]] sope iwo níyà é, iwo ni baba é, ehn, ọ ṣa ti ri nkan ti de ṣe. Joo, [[EN]]sorry,[[/EN]] mi ọ mo pe,mo ti gbagbe pe oko è wá lori iduro.. Nooo: ko ye ki n mẹnu lo sibeyen o",afriswitch-yoruba-000913-zZenFgopcs8_chunk_4148304-4159728_404--packet-loss-3pct,zZenFgopcs8_chunk,natural-afriswitch,4
audio/robustness/afriswitch-yoruba-000921-LRvX3WMBPPw_chunk_718944-724768_64--pstn-mulaw.wav,6ab2c55a175146708816d8ee3b31be002473568b9717a72761b5d4ddb19d40cd,15.380000114440918,pstn-mulaw,5.823999881744385,Yoruba-English,Be se n so yen mo mo ona ona meta ti mo ti le lati tailor at'aso be se so mo ti se emi o mo,Be se [[EN]]n so[[/EN]] yen mo mo ona ona meta ti mo ti le lati [[EN]]tailor[[/EN]] at'aso be se [[EN]]so[[/EN]] mo ti se emi o mo,afriswitch-yoruba-000921-LRvX3WMBPPw_chunk_718944-724768_64--pstn-mulaw,LRvX3WMBPPw_chunk,natural-afriswitch,6
audio/robustness/afriswitch-yoruba-000921-LRvX3WMBPPw_chunk_718944-724768_64--noise-10db.wav,85bf970e1b4de8110ee6ec7bf842cf99bd563a434046e265e8eae892760af970,15.380000114440918,noise-10db,5.823999881744385,Yoruba-English,Be se n so yen mo mo ona ona meta ti mo ti le lati tailor at'aso be se so mo ti se emi o mo,Be se [[EN]]n so[[/EN]] yen mo mo ona ona meta ti mo ti le lati [[EN]]tailor[[/EN]] at'aso be se [[EN]]so[[/EN]] mo ti se emi o mo,afriswitch-yoruba-000921-LRvX3WMBPPw_chunk_718944-724768_64--noise-10db,LRvX3WMBPPw_chunk,natural-afriswitch,6
audio/robustness/afriswitch-yoruba-000921-LRvX3WMBPPw_chunk_718944-724768_64--packet-loss-3pct.wav,3c2d5843102e32ed82d7268484fcc82c5a97d62b5663da64b63701a3e45c24b5,15.380000114440918,packet-loss-3pct,5.823999881744385,Yoruba-English,Be se n so yen mo mo ona ona meta ti mo ti le lati tailor at'aso be se so mo ti se emi o mo,Be se [[EN]]n so[[/EN]] yen mo mo ona ona meta ti mo ti le lati [[EN]]tailor[[/EN]] at'aso be se [[EN]]so[[/EN]] mo ti se emi o mo,afriswitch-yoruba-000921-LRvX3WMBPPw_chunk_718944-724768_64--packet-loss-3pct,LRvX3WMBPPw_chunk,natural-afriswitch,6
audio/robustness/afriswitch-yoruba-000922-J4oy2BSRhxw_chunk_1864720-1878096_164--pstn-mulaw.wav,7cccab7640a752b2173f94113dc2706b64e882a1cc8ba688708b996bbb983f4c,21.049999237060547,pstn-mulaw,13.37600040435791,Yoruba-English,"Ibi te ba lo ni ke kan jekamo,just go straight to the point,boda mi Ko ma Shey esa,se Kintu Foyin lenu,Awon ore mi ta jo rin,won so fun mi pe adejoke,kani awoni Awon ri Iru egbon e ni","Ibi te ba lo ni ke kan [[EN]]jekamo,just go straight to the point,boda[[/EN]] mi Ko ma Shey esa,se Kintu Foyin lenu,Awon ore mi ta jo rin,won [[EN]]so fun[[/EN]] mi pe adejoke,kani awoni Awon ri Iru egbon e ni",afriswitch-yoruba-000922-J4oy2BSRhxw_chunk_1864720-1878096_164--pstn-mulaw,J4oy2BSRhxw_chunk,natural-afriswitch,4
