audio_path,audio_sha256,cmi,condition,duration_seconds,language_pair,reference,reference_tagged,sample_id,source_group,source_kind,switch_points
audio/yoruba/000922-J4oy2BSRhxw_chunk_1864720-1878096_164.wav,03180213c231c4a68f0696725113d01b5e36bd6bfd5d05bb733884c057ea1a5d,21.049999237060547,clean-16khz,13.37600040435791,Yoruba-English,"Ibi te ba lo ni ke kan jekamo,just go straight to the point,boda mi Ko ma Shey esa,se Kintu Foyin lenu,Awon ore mi ta jo rin,won so fun mi pe adejoke,kani awoni Awon ri Iru egbon e ni","Ibi te ba lo ni ke kan [[EN]]jekamo,just go straight to the point,boda[[/EN]] mi Ko ma Shey esa,se Kintu Foyin lenu,Awon ore mi ta jo rin,won [[EN]]so fun[[/EN]] mi pe adejoke,kani awoni Awon ri Iru egbon e ni",afriswitch-yoruba-000922-J4oy2BSRhxw_chunk_1864720-1878096_164,J4oy2BSRhxw_chunk,natural-afriswitch,4
audio/yoruba/000935-llcfn1skiYo_chunk_1495040-1508288_143.wav,310bc0bb3aa433a05762c231ddda1e83d91a43842697f095919ed2501b5af504,37.84000015258789,clean-16khz,13.248000144958496,Yoruba-English,"To ba stop nonsense to n se yi. eh! ma discipline e I'm not a baby, yes haha, ki lamuwaye? Ki la ma mulo sorun? Ati olowo, ati talika, ati awon te n pe ni beggars yi","[[EN]]To[[/EN]] ba [[EN]]stop nonsense to n[[/EN]] se yi. eh! ma [[EN]]discipline[[/EN]] e [[EN]]I'm not a baby, yes haha,[[/EN]] ki lamuwaye? Ki la ma mulo sorun? Ati olowo, ati talika, ati awon te [[EN]]n[[/EN]] pe ni [[EN]]beggars[[/EN]] yi",afriswitch-yoruba-000935-llcfn1skiYo_chunk_1495040-1508288_143,llcfn1skiYo_chunk,natural-afriswitch,11
audio/yoruba/000939-kYRurjXyu2g_chunk_924688-940700_48.wav,d7db89c50f70eb508b693af8130a08d6dfc50b3b4a60e0118dbcf15cd62bd991,40.0,clean-16khz,16.468000411987305,Yoruba-English,Ko ba le wo mi. Oti ro boya mo ma kọyin sohun. Uhn! He is definitely not getting anything this night. Look at the way she is looking at me.,Ko ba le wo mi. Oti ro boya mo ma kọyin sohun. [[EN]]Uhn! He is definitely not getting anything this night. Look at the way she is looking at me.[[/EN]],afriswitch-yoruba-000939-kYRurjXyu2g_chunk_924688-940700_48,kYRurjXyu2g_chunk,natural-afriswitch,1
audio/yoruba/000940-C8Wh8-XJEcQ_chunk_3032900-3039344_293.wav,f638db188db46049309cd9e3f5b7ce990d0df0a0a1ac74d80ec9799b33e72ac9,31.579999923706055,clean-16khz,6.443999767303467,Yoruba-English,ko gbe anything jade pe nkan to'n se won leleyi eti shey receipt of test eri nkan to shey,ko gbe [[EN]]anything[[/EN]] jade pe nkan to'n se [[EN]]won[[/EN]] leleyi eti shey [[EN]]receipt of test[[/EN]] eri nkan [[EN]]to[[/EN]] shey,afriswitch-yoruba-000940-C8Wh8-XJEcQ_chunk_3032900-3039344_293,C8Wh8_XJEcQ,natural-afriswitch,8
audio/yoruba/000951-mmNX_CH0aa0_chunk_3842608-3853888_398.wav,ccd21af25f9e99c88a8d4d0e840cf2dbd4feacfc84e6d946237a5dabd4c9c525,36.36000061035156,clean-16khz,11.279999732971191,Yoruba-English,"Mo get four ninety Wow, wow Wow, wow Billion Billion Bro, Ahah E ma p'ariwo, milli, milli No, ko possible Million ni se","[[EN]]Mo get four ninety Wow, wow Wow, wow Billion Billion Bro,[[/EN]] Ahah E ma p'ariwo, milli, milli [[EN]]No,[[/EN]] ko [[EN]]possible Million[[/EN]] ni se",afriswitch-yoruba-000951-mmNX_CH0aa0_chunk_3842608-3853888_398,mmNX_CH0aa0,natural-afriswitch,5
audio/yoruba/000958-7LGaqBudWCY_chunk_5714372-5718224_531.wav,6e57cbf8f4296d9d59074c25f5a6aeec3d20de024b0d048e54bacce3aa3b1ce6,12.5,clean-16khz,3.8519999980926514,Yoruba-English,"Now, Ko gbe na, ko gbe ko gbe","[[EN]]Now,[[/EN]] Ko gbe na, ko gbe ko gbe",afriswitch-yoruba-000958-7LGaqBudWCY_chunk_5714372-5718224_531,7LGaqBudWCY_chunk,natural-afriswitch,1
audio/yoruba/000982-3NMm97yb7gk_chunk_3894148-3903772_312.wav,d732a7415188122163443f83390e9aef16d425faf25346bcd555a17222a54b35,47.369998931884766,clean-16khz,13.460000038146973,Yoruba-English,mad pelu e won mad pelomo yii won tomo to gbara e everybody ma collect bee ni mo so,[[EN]]mad[[/EN]] pelu [[EN]]e won mad[[/EN]] pelomo yii [[EN]]won[[/EN]] tomo [[EN]]to[[/EN]] gbara e [[EN]]everybody[[/EN]] ma [[EN]]collect[[/EN]] bee ni mo [[EN]]so[[/EN]],afriswitch-yoruba-000982-3NMm97yb7gk_chunk_3894148-3903772_312,3NMm97yb7gk_chunk,natural-afriswitch,12
audio/yoruba/001006-aVC9pDOrVxk_chunk_1615296-1627760_149.wav,00fc329a4f752fa74da3a5bfdcb99722ef28bc5816570211dfdc888c5a83a40c,32.13999938964844,clean-16khz,12.46399974822998,Yoruba-English,"Te ba fe gbawin eba e ma soju Aanu, te ba ti yo tan nsin ee doko mobirin You are correct Morenikeji, but some men are not thesame.","Te ba fe gbawin eba e ma soju Aanu, te ba ti yo tan nsin ee doko mobirin [[EN]]You are correct[[/EN]] Morenikeji, [[EN]]but some men are not thesame.[[/EN]]",afriswitch-yoruba-001006-aVC9pDOrVxk_chunk_1615296-1627760_149,aVC9pDOrVxk_chunk,natural-afriswitch,3
audio/yoruba/001078-fy977a8AcjU_chunk_4472576-4478400_332.wav,cdaef824ea54bccbeee55126ba78714b3bd2f1327d67464b84d4cfa097eff8c0,10.529999732971191,clean-16khz,5.823999881744385,Yoruba-English,"Mi ni le se, boya te ba de wa around lola, ma pada wa se, se e ti gbo","Mi ni le se, boya te ba de wa [[EN]]around[[/EN]] lola, ma pada wa se, se e ti [[EN]]gbo[[/EN]]",afriswitch-yoruba-001078-fy977a8AcjU_chunk_4472576-4478400_332,fy977a8AcjU_chunk,natural-afriswitch,3
audio/yoruba/001104-gtw8sXTWG1c_chunk_1992964-1995516_178.wav,89f9f8b7deee51b034701528613a68aede5dfd915fe895d10f051ac3763eea3f,42.86000061035156,clean-16khz,3.888000011444092,Yoruba-English,Wa gbadun mi gidi I'm sorry sir,Wa gbadun mi gidi [[EN]]I'm sorry sir[[/EN]],afriswitch-yoruba-001104-gtw8sXTWG1c_chunk_1992964-1995516_178,gtw8sXTWG1c_chunk,natural-afriswitch,1
audio/yoruba/001108-S7WxSLCIVHI_chunk_2348804-2359232_200.wav,a65ac06e07b7b7ade05eca7625036d6bd6760b81c1852d1570fa12daa494e5e1,22.729999542236328,clean-16khz,10.428000450134277,Yoruba-English,"Gbogbo e to n so yen pe olohun a da e lohun olorun a se eyi ti da sarah lohun sarah ni igba ayen o un, o mo nkan to go through ni ko n di ba i ko n se ranu kakiri gboro.","Gbogbo [[EN]]e to n so[[/EN]] yen pe olohun a da e lohun olorun a se eyi ti da sarah lohun sarah ni igba ayen o un, o mo nkan [[EN]]to go through[[/EN]] ni ko [[EN]]n[[/EN]] di ba [[EN]]i[[/EN]] ko [[EN]]n[[/EN]] se ranu kakiri gboro.",afriswitch-yoruba-001108-S7WxSLCIVHI_chunk_2348804-2359232_200,S7WxSLCIVHI_chunk,natural-afriswitch,10
audio/yoruba/001128-tgIICiFMf3o_chunk_3836288-3841744_208.wav,c975b90bfb77bf1aa8965cd41fbf17e8f1fb9f9bf68f45d2ea441df417e0a867,7.690000057220459,clean-16khz,5.455999851226807,Yoruba-English,Emi ni mo ran eyan lo pa egbon mi Ah daddy seyi Seyi,Emi ni mo ran eyan lo pa egbon mi Ah [[EN]]daddy[[/EN]] seyi Seyi,afriswitch-yoruba-001128-tgIICiFMf3o_chunk_3836288-3841744_208,tgIICiFMf3o_chunk,natural-afriswitch,2
audio/yoruba/001153-1iCqy3Qfcd8_chunk_455008-469696_20.wav,600018eea40afc7496e2a30a06fe90d314ff7f7999c25328f1684f6e863a1a90,7.940000057220459,clean-16khz,14.687999725341797,Yoruba-English,"Kini o se? Ko se Nkan kan. O ti n korin lenu ojo meta yi mummy,Koda Orin ti e o ju ti Danny young lo. To o je pe to o ba n ko Orin bayi, gbogbo awa ti a wa nibe inu wa ma n dun ni. Oye ki e se awure Orin fun won o Awure Orin bawo?Inu eje lo wa","Kini o se? Ko se Nkan kan. O ti n korin lenu ojo meta yi [[EN]]mummy,Koda[[/EN]] Orin ti e o ju ti [[EN]]Danny young[[/EN]] lo. To o je pe to o ba n ko Orin bayi, gbogbo awa ti a wa nibe inu wa ma n dun ni. Oye ki e se awure Orin [[EN]]fun won[[/EN]] o Awure Orin bawo?Inu eje lo wa",afriswitch-yoruba-001153-1iCqy3Qfcd8_chunk_455008-469696_20,1iCqy3Qfcd8_chunk,natural-afriswitch,6
audio/yoruba/001155-2JMaCR6KxdY_chunk_983024-986944_84.wav,6ded7b506307509f6b95620de4757dd56d91b33164858bbcbb91e1a373023e1f,27.780000686645508,clean-16khz,3.9200000762939453,Yoruba-English,Jo so fun mi kini problem re gan na? Kilode ti o fe so brother yi ni enu,Jo [[EN]]so fun[[/EN]] mi kini [[EN]]problem[[/EN]] re gan na? Kilode ti o fe [[EN]]so brother[[/EN]] yi ni enu,afriswitch-yoruba-001155-2JMaCR6KxdY_chunk_983024-986944_84,2JMaCR6KxdY_chunk,natural-afriswitch,6
audio/yoruba/001160-syzj_4zkIJM_chunk_52704-63600_7.wav,1ea95e9742205b8fb17428d47e7de3aec429ed3689553265a7c38ed7e686a3d3,37.5,clean-16khz,10.895999908447266,Yoruba-English,"Won wa Ninu compound,ti awon Na Sare Kiri lotun losi,so she came out, and greeted,we exchange pleasantries and she went to open the door","Won wa Ninu [[EN]]compound,ti[[/EN]] awon Na Sare Kiri lotun losi,so [[EN]]she came out, and greeted,we exchange pleasantries and she went to open the door[[/EN]]",afriswitch-yoruba-001160-syzj_4zkIJM_chunk_52704-63600_7,syzj_4zkIJM,natural-afriswitch,3
audio/yoruba/001186-sleamWbxUbI_chunk_3274816-3285712_328.wav,41239ea1ae3aac51d8c7ff6c46c32a73a40d303c23f2c81155800e3b91ecbe3d,7.690000057220459,clean-16khz,10.895999908447266,Yoruba-English,"Gbogbo ohun to bá sọ fún ẹ ni koo gbà, oya mọọ ṣe adua Ṣaweto ọ mo nkan tí mo fẹ nisinsin, owó, owó nlánlá tí mo fẹ owó tó pọ tí má ma gbe lọ nsìn bíi pounds","Gbogbo ohun to bá sọ fún ẹ ni koo gbà, oya mọọ ṣe adua Ṣaweto ọ mo nkan tí mo [[EN]]fẹ[[/EN]] nisinsin, owó, owó nlánlá tí mo [[EN]]fẹ[[/EN]] owó tó pọ tí má ma gbe lọ nsìn bíi [[EN]]pounds[[/EN]]",afriswitch-yoruba-001186-sleamWbxUbI_chunk_3274816-3285712_328,sleamWbxUbI_chunk,natural-afriswitch,5
audio/yoruba/001241-_kdV1D8xYMw_chunk_1080864-1089360_92.wav,1e47196d51569c3242220a875089f3013be06f5fae0b008df6f73b4ddd965e0a,27.780000686645508,clean-16khz,8.496000289916992,Yoruba-English,"Oun ni tẹlomi ti bẹrẹ. I started working on the contract, a lifetime contract. I mean, a retirement","Oun ni tẹlomi ti bẹrẹ. [[EN]]I started working on the contract, a lifetime contract. I mean, a retirement[[/EN]]",afriswitch-yoruba-001241-_kdV1D8xYMw_chunk_1080864-1089360_92,_kdV1D8xYMw,natural-afriswitch,1
audio/yoruba/001316-GYfIRwY_Kt0_chunk_188368-193584_17.wav,1a20596d57486bda574e6100d9ce6a2a745fe6e195a6f81bb165f7551ff5152e,13.329999923706055,clean-16khz,5.216000080108643,Yoruba-English,mo ma fi wọn duro o need oniduro bo ti wa yi o need oniduro,mo ma fi wọn duro o [[EN]]need[[/EN]] oniduro bo ti wa yi o [[EN]]need[[/EN]] oniduro,afriswitch-yoruba-001316-GYfIRwY_Kt0_chunk_188368-193584_17,GYfIRwY_Kt0,natural-afriswitch,4
audio/yoruba/001354-aqAfSYplGZs_chunk_99904-108032_14.wav,f2428ee2acf6a40b0bf3fc2a5b57964c973b096249fc4546850b16dd00385322,7.690000057220459,clean-16khz,8.128000259399414,Yoruba-English,"To ba ti jẹ Christian movie Agbudọ ni E wa nle L'akọ L'akọ ni, l'ako ni A dẹ dupẹ, pe wọn ti ẹ n pe yin","To ba ti jẹ [[EN]]Christian movie[[/EN]] Agbudọ ni E wa nle L'akọ L'akọ ni, l'ako ni A dẹ dupẹ, pe wọn ti ẹ n pe yin",afriswitch-yoruba-001354-aqAfSYplGZs_chunk_99904-108032_14,aqAfSYplGZs_chunk,natural-afriswitch,2
audio/yoruba/001404-DxYjoDukuZI_chunk_2716496-2729024_220.wav,a7fade77a47b1125e8c405dc8c5b2cc75ac9bf0a7e77cfa30072552db68bd355,20.690000534057617,clean-16khz,12.527999877929688,Yoruba-English,"I'm very sure. Are you upset? No no it's fine it's fine, but promise you won't see him again. Kosi Ibi ti moti fe ri. Is that a promise?","[[EN]]I'm very sure. Are you upset? No no it's fine it's fine, but promise you won't see him again.[[/EN]] Kosi Ibi ti moti fe ri. [[EN]]Is that a promise?[[/EN]]",afriswitch-yoruba-001404-DxYjoDukuZI_chunk_2716496-2729024_220,DxYjoDukuZI_chunk,natural-afriswitch,2
audio/yoruba/001423-B_F-D-ZXtnE_chunk_1943328-1953760_198.wav,421d146fc78deedb28cfab5b285118ab418c631702f560f1c2b02fa7f01074fb,21.8799991607666,clean-16khz,10.432000160217285,Yoruba-English,"why to Fi ma sori oro beyen? iwo lo ro be, sho ri Lekan awon iwa to nwu o ti fe sun MI bayi, every time Ni Mo n ba e so.","[[EN]]why to Fi[[/EN]] ma sori oro beyen? iwo lo ro be, sho ri Lekan awon iwa to nwu o ti fe sun MI bayi, [[EN]]every time[[/EN]] Ni Mo [[EN]]n[[/EN]] ba e [[EN]]so.[[/EN]]",afriswitch-yoruba-001423-B_F-D-ZXtnE_chunk_1943328-1953760_198,B_F,natural-afriswitch,6
audio/yoruba/001446-wbz28E299Qs_chunk_497008-510576_48.wav,7d2d0cd3321a37c22a66c5e02b0a8db475576ac1d8a608d43541ca8cf96ce802,4.260000228881836,clean-16khz,13.567999839782715,Yoruba-English,"Ko jẹyin ni mo fẹ gbe, mi ṣere Ko ni daa funyin, ẹ ni ṣe oriire Bo ṣe gbẹ to yii lẹẹ tun gba 150 Oku temi, elo lo pe 150 Ṣe ọkada nan maa fi gbe yin ni, ṣebi motor nan maa fi gbe yin. Jalẹjalẹ, ẹ san 100,000","Ko jẹyin ni mo [[EN]]fẹ[[/EN]] gbe, mi ṣere Ko ni daa funyin, ẹ ni ṣe oriire Bo ṣe gbẹ to yii lẹẹ tun gba 150 Oku temi, elo lo pe 150 Ṣe ọkada nan maa fi gbe yin ni, ṣebi [[EN]]motor[[/EN]] nan maa fi gbe yin. Jalẹjalẹ, ẹ san 100,000",afriswitch-yoruba-001446-wbz28E299Qs_chunk_497008-510576_48,wbz28E299Qs_chunk,natural-afriswitch,4
audio/yoruba/001494-Qv6ukmyspwg_chunk_1645072-1658960_161.wav,9ac0b2fa3439e8ae618c07da6601ce29c019f728c37048d4d1f575c6885e35ee,31.43000030517578,clean-16khz,13.887999534606934,Yoruba-English,"Tio tale kan fun eyan mesan? Of course! O wa ni Cell 23 now Cell 20 what? Cell 23 le mi ti mo o, I be ni mo shi tiri lana Wale, Shey Kin paro kan fun e?","Tio tale kan [[EN]]fun[[/EN]] eyan mesan? [[EN]]Of course![[/EN]] O wa ni [[EN]]Cell[[/EN]] 23 [[EN]]now Cell[[/EN]] 20 [[EN]]what? Cell[[/EN]] 23 le mi ti mo o, [[EN]]I be[[/EN]] ni mo shi tiri lana Wale, Shey Kin paro kan [[EN]]fun[[/EN]] e?",afriswitch-yoruba-001494-Qv6ukmyspwg_chunk_1645072-1658960_161,Qv6ukmyspwg_chunk,natural-afriswitch,10
audio/yoruba/001515-sD5Y2XO5Eu0_chunk_2632752-2637120_250.wav,cd5dca8f996b016a06daea6327b7028ec69b4fca0aec0f36f798420d342c62c1,9.09000015258789,clean-16khz,4.368000030517578,Yoruba-English,Bọla ti wa ninu oyun haa oyun yẹn dẹ ti heavy gan,Bọla ti wa ninu oyun haa oyun yẹn dẹ ti [[EN]]heavy[[/EN]] gan,afriswitch-yoruba-001515-sD5Y2XO5Eu0_chunk_2632752-2637120_250,sD5Y2XO5Eu0_chunk,natural-afriswitch,2
audio/yoruba/001555-ULN4z1PVXWU_chunk_3585456-3589344_309.wav,5c49f91baac0f2e8e471f089838948736819f8d3165e27745a8e45e247ab701e,20.0,clean-16khz,3.888000011444092,Yoruba-English,E wo aunty lola ewo aunty lola awon naa n gbe bodi won gbe bodi,E wo [[EN]]aunty[[/EN]] lola ewo [[EN]]aunty[[/EN]] lola awon naa [[EN]]n[[/EN]] gbe bodi won gbe bodi,afriswitch-yoruba-001555-ULN4z1PVXWU_chunk_3585456-3589344_309,ULN4z1PVXWU_chunk,natural-afriswitch,6
audio/yoruba/001581-lJ82t0osGbs_chunk_4157168-4162768_409.wav,7958e9546b4fb94eb2f4990dc5b8236b6156be814d7aca240ceb2bd0470de0a8,13.039999961853027,clean-16khz,5.599999904632568,Yoruba-English,"Se o ye ko kowa ba madam, sebi won obinrin lo na n kolo bokunrin ni, ewo ni ti e to keru wa","Se o ye ko kowa ba [[EN]]madam,[[/EN]] sebi [[EN]]won[[/EN]] obinrin lo na [[EN]]n[[/EN]] kolo bokunrin ni, ewo ni ti e to keru wa",afriswitch-yoruba-001581-lJ82t0osGbs_chunk_4157168-4162768_409,lJ82t0osGbs_chunk,natural-afriswitch,6
audio/yoruba/001583-xkwSaCwB6PM_chunk_5106560-5108752_498.wav,a927f2a0ae45c2df1ef86b84a748fc19065f9e9cc5d147bef998037654a6e18d,16.670000076293945,clean-16khz,2.191999912261963,Yoruba-English,ko kàn rara spice ẹ̀fọ́ yẹ,ko kàn rara [[EN]]spice[[/EN]] ẹ̀fọ́ yẹ,afriswitch-yoruba-001583-xkwSaCwB6PM_chunk_5106560-5108752_498,xkwSaCwB6PM_chunk,natural-afriswitch,2
audio/yoruba/001595-CK8005rqeqU_chunk_2487968-2492688_218.wav,4a2f0a156485c54ef79b69e711ed678e0364a307c0487a84fc2369ab44f7c4e5,41.18000030517578,clean-16khz,4.71999979019165,Yoruba-English,"Emi n try,, Mo ma n lo location daada Baba T ma n mumi lo location kakiri","[[EN]]Emi n try,,[[/EN]] Mo ma n lo [[EN]]location[[/EN]] daada Baba [[EN]]T[[/EN]] ma [[EN]]n[[/EN]] mumi lo [[EN]]location[[/EN]] kakiri",afriswitch-yoruba-001595-CK8005rqeqU_chunk_2487968-2492688_218,CK8005rqeqU_chunk,natural-afriswitch,9
audio/yoruba/001599-Me0uN9u5o4s_chunk_878916-885564_85.wav,2246f56391b12828c25caa0d8f60fb7c159930d33773036504e26946046e67e0,10.529999732971191,clean-16khz,6.6479997634887695,Yoruba-English,Kin tun wa se pe o de ninu ewon by mistake. O tun ja ole wo inu ewon ni,Kin tun wa se pe o de ninu ewon [[EN]]by mistake.[[/EN]] O tun ja ole wo inu ewon ni,afriswitch-yoruba-001599-Me0uN9u5o4s_chunk_878916-885564_85,Me0uN9u5o4s_chunk,natural-afriswitch,2
audio/yoruba/001655-aOBD_m_zcCw_chunk_4292896-4300208_370.wav,2a40ea4caa05305c3df7a20e7814e4167910f1eb3ada234ae657a429376df250,35.290000915527344,clean-16khz,7.311999797821045,Yoruba-English,"ki lo n sele you look sweet thank youuu Bawo ni, sowa fine actually let me apologize","ki lo [[EN]]n[[/EN]] sele [[EN]]you look sweet thank youuu[[/EN]] Bawo ni, sowa [[EN]]fine actually let me apologize[[/EN]]",afriswitch-yoruba-001655-aOBD_m_zcCw_chunk_4292896-4300208_370,aOBD_m,natural-afriswitch,5
audio/yoruba/001666--vHUliN0jfk_chunk_1220-8848_1.wav,2d4fc4bd4a27737d496d856a429acc728380031c8ef51559ce898b4a877ccb28,23.079999923706055,clean-16khz,7.627999782562256,Yoruba-English,"what is it? e ma binu, mi o mo pe e lalejo ni","[[EN]]what is it?[[/EN]] e ma binu, mi o mo pe e lalejo ni",afriswitch-yoruba-001666--vHUliN0jfk_chunk_1220-8848_1,_vHUliN0jfk,natural-afriswitch,1
audio/yoruba/001674-tKmDO7ZOB9I_chunk_2588944-2591616_235.wav,2aad64a84d93da8f6bd2665c757f2c4c9ca6b95cf808e0d9692e2385e625bf62,50.0,clean-16khz,2.671999931335449,Yoruba-English,kunle mi:infact,kunle [[EN]]mi:infact[[/EN]],afriswitch-yoruba-001674-tKmDO7ZOB9I_chunk_2588944-2591616_235,tKmDO7ZOB9I_chunk,natural-afriswitch,1
audio/yoruba/001679-m4ELIzDpuKY_chunk_663376-665788_34.wav,ec9dbc53ec1337304152d0e70b65fd83999e5a7d0a7f27702100c8f953122d66,20.0,clean-16khz,4.430997848510742,Yoruba-English,kọ san sinu account wa,kọ san sinu [[EN]]account[[/EN]] wa,afriswitch-yoruba-001679-m4ELIzDpuKY_chunk_663376-665788_34,m4ELIzDpuKY_chunk,natural-afriswitch,2
audio/yoruba/001704-Iu7vG_5pbXg_chunk_4240848-4251200_342.wav,a889d72d8a6e35dc02d869cb01eca220a55ed845e3ebbee0c4648903695ab963,44.439998626708984,clean-16khz,10.352018356323242,Yoruba-English,"Honestly, anyway mi o mọ nkankan. And m like","[[EN]]Honestly, anyway[[/EN]] mi o mọ nkankan. [[EN]]And m like[[/EN]]",afriswitch-yoruba-001704-Iu7vG_5pbXg_chunk_4240848-4251200_342,Iu7vG_5pbXg,natural-afriswitch,2
audio/yoruba/001705-xK2WUYi0jcU_chunk_6608772-6623324_398.wav,93cc3c766068ef9e279ffa5b50c77a9c24e468328bafa40348b7b88eac51e1a6,33.33000183105469,clean-16khz,15.583999633789062,Yoruba-English,Won fi imole lahun sinu aye mi. He showed me what true love is. And then to someone,[[EN]]Won[[/EN]] fi imole lahun sinu aye mi. [[EN]]He showed me what true love is. And then to someone[[/EN]],afriswitch-yoruba-001705-xK2WUYi0jcU_chunk_6608772-6623324_398,xK2WUYi0jcU_chunk,natural-afriswitch,2
audio/yoruba/001711-ZlbU-ii8XmQ_chunk_4143264-4155184_388.wav,13c3ae21b9947ba4175ccb5cd700626ab6653888bef66d5b4879713670d47901,18.75,clean-16khz,11.920000076293945,Yoruba-English,"Ni wo bee ni mo so fun ee,oh,terry eni to ba foju ano wo ku ni","Ni wo bee ni mo [[EN]]so fun ee,oh,terry[[/EN]] eni to ba foju ano wo ku ni",afriswitch-yoruba-001711-ZlbU-ii8XmQ_chunk_4143264-4155184_388,ZlbU_ii8XmQ,natural-afriswitch,2
audio/yoruba/001734-wJv6YAZn45E_chunk_405744-417200_36.wav,46349117f0aafac394d76c3ae11f0519dc856fbf74ef9c849c74d2e1daca9f8b,15.0,clean-16khz,11.456000328063965,Yoruba-English,"Ko sa bawa mu nkan to da Ngbo, o gbo iya e No o, mummy no Mo fe gbe omo omo mi Nkan to kan ko niyen Ma Mummy Nkan to Kan ni wipe bi n se se tan yiii","Ko sa bawa mu nkan to da Ngbo, o gbo iya e [[EN]]No[[/EN]] o, [[EN]]mummy no[[/EN]] Mo fe gbe omo omo mi Nkan to kan ko niyen Ma [[EN]]Mummy[[/EN]] Nkan to Kan ni [[EN]]wipe[[/EN]] bi [[EN]]n[[/EN]] se se tan yiii",afriswitch-yoruba-001734-wJv6YAZn45E_chunk_405744-417200_36,wJv6YAZn45E_chunk,natural-afriswitch,10
audio/yoruba/001769-XRrYV5VK5FY_chunk_344624-356480_44.wav,b72a042b980023cfd922d9d8ed7b30b1f3110e96f2a53251fff7230e2309aa70,38.709999084472656,clean-16khz,11.855999946594238,Yoruba-English,"Wan dde bi jagunjagun ni, wan si ri kinn un wl gbogbo ohun t wn e y, wan k pe lp kan s, wan k fi t lp lt, jba kan k m.","Wan dde bi jagunjagun ni, wan si ri kinn un [[EN]]wl[[/EN]] gbogbo ohun [[EN]]t wn e y, wan[[/EN]] k pe lp kan [[EN]]s, wan[[/EN]] k [[EN]]fi t lp lt,[[/EN]] jba kan k m.",afriswitch-yoruba-001769-XRrYV5VK5FY_chunk_344624-356480_44,XRrYV5VK5FY_chunk,natural-afriswitch,8
audio/yoruba/001784-tfLQ4AH-49Y_chunk_22288-32896_3.wav,c013246964bcaf5ad3a2b0d1b287d0134e3b02171c8bfa0b37eb42164700ec0a,30.0,clean-16khz,10.607999801635742,Yoruba-English,"Edegberun, 890 naira, ni won so pe awon n ta liter epo petrol kan fun awon alagbata bayi, dipo aadotadinlegberun naira.","Edegberun, 890 naira, ni [[EN]]won so[[/EN]] pe awon [[EN]]n[[/EN]] ta [[EN]]liter[[/EN]] epo [[EN]]petrol[[/EN]] kan [[EN]]fun[[/EN]] awon alagbata bayi, dipo aadotadinlegberun naira.",afriswitch-yoruba-001784-tfLQ4AH-49Y_chunk_22288-32896_3,tfLQ4AH_49Y,natural-afriswitch,10
audio/yoruba/001785-z8dluo0qju4_chunk_1908480-1910416_113.wav,735e5f4fbbc68d14d337b3551c8c367f7d0f2043a5062dbf50805d3ba41dd0f1,30.0,clean-16khz,1.9359999895095825,Yoruba-English,Won o se sunmo be ni won se sa fun,[[EN]]Won[[/EN]] o se sunmo be ni [[EN]]won[[/EN]] se sa [[EN]]fun[[/EN]],afriswitch-yoruba-001785-z8dluo0qju4_chunk_1908480-1910416_113,z8dluo0qju4_chunk,natural-afriswitch,4
audio/yoruba/001825-nOBej2o1bnU_chunk_511344-514720_44.wav,1ce1adbc3c800ebb9a0394ab17ccc939d503ed71888d362987cd2ef0836bf010,18.18000030517578,clean-16khz,3.375999927520752,Yoruba-English,Kan fun won lomo laipe laijina dide ti e de yii,Kan [[EN]]fun won[[/EN]] lomo laipe laijina dide ti e de yii,afriswitch-yoruba-001825-nOBej2o1bnU_chunk_511344-514720_44,nOBej2o1bnU_chunk,natural-afriswitch,2
audio/yoruba/001831-tf-kNE6FNfg_chunk_4336-19504_3.wav,57f72b72bc16be32d975394b5c308c6959fa0bd0f9c7e567c509d85b27b6a2a6,17.860000610351562,clean-16khz,15.168004989624023,Yoruba-English,Ni ni to gbe iyawo sile to wa fi gbogbo na toju e to n pa to nge to n gun fi ife si o je kin baje,Ni ni to gbe iyawo sile to wa fi gbogbo na toju e to [[EN]]n[[/EN]] pa to [[EN]]nge to n gun[[/EN]] fi ife si o je kin baje,afriswitch-yoruba-001831-tf-kNE6FNfg_chunk_4336-19504_3,tf_kNE6FNfg,natural-afriswitch,4
